602,-2912404250,3952261.376,21975.6789,-139074.9342,3562.624708,4928.235911,-39382.78997,3286.330863,1910.718803,-2256.082167,1107.739556,614.7322,257.236145,-1775.478357,-490.757529,44.463945,-92.787614,114.760061,44.500673,-142.460887,-0.763697,-41.544187,-49.596061,22.501101,-40.894127,13.485031,-2.709015,1.531531,2.137787,-0.092238,0.709259,-1.343361,-0.497415,0.713995,-0.356117,-0.027153,-0.933034,0.391257,0.332014,0.224964,-0.065383,-0.007105,0.076175,0.422824,-0.009102,-0.10042,0.314631,-0.23929,-0.010383,-0.136648,-0.016414,-0.026565,-0.173846,-0.00126,-0.04921,-0.088697,-0.193943,0.044157,0.108029,0.016407,-0.07897,0.009044,0.052354,-0.018081,0.030124,0.035476,-0.020871,0.008052,0.043124,-0.069984,-0.057344,-0.005417,-0.011455,-0.036934,0.023044,-0.010811,-0.010847,0.098317,0.02365,0.026265,0.00021,-0.016828,0.007867,-0.000343,0.013283,0.000781,0.013133,0.076853,-0.014532,-0.030991,0.049029,-0.001593,-0.009879,0.000661,0.003855,-0.003576,0.016437,0.006691,0.006515,-0.000241
603,-880943853.2,-838935.3721,-155627.6591,-51401.93962,53390.60715,-374.73489,-44817.63427,1060.708111,-303.606485,-159.091477,-1237.341811,-526.833461,29.919981,741.838375,130.722751,680.003023,-288.516968,-68.609664,68.000312,-52.221694,-8.356352,48.66297,-23.181425,-20.897046,1.678668,3.163469,-8.530635,0.395574,-0.637418,-0.230314,0.152079,1.400813,-0.310499,-1.09744,0.36408,0.403006,0.156585,-0.73131,0.64595,-0.214674,0.265738,-0.068532,-0.126707,-0.173281,-0.074652,-0.05866,-0.011211,-0.055759,-0.033656,0.281847,0.111545,0.127142,0.04448,0.07336,-0.034871,-0.053648,-0.071776,0.029697,0.049772,-0.069149,-0.007855,-0.060339,0.024802,0.01603,0.03167,0.02267,0.000837,-0.017392,-0.015827,0.007798,-0.004698,-0.000083,0.025571,0.004262,0.021013,0.001005,-0.010076,0.001777,0.003248,-0.006984,0.002482,-0.016734,-0.00697,0.004032,-0.010762,0.001436,-0.004612,0.001597,0.007066,-0.010385,-0.00172,-0.002672,0.003098,0.004726,0.000124,0.004502,0.005073,0.00138,0.006603,-0.004477
604,-2407829392,1751434.982,-41749.52988,-106839.6204,27543.8137,6220.732668,16306.60562,-2700.983147,1440.718812,-1341.172824,1273.824026,651.619189,185.004067,1042.594732,236.070785,85.104821,-73.258041,55.748686,16.270123,8.679413,33.845634,29.400554,18.591425,-23.447326,-17.532158,-4.830035,-3.601353,-0.505826,-0.536978,0.076364,-0.029882,2.623873,0.059892,2.244872,-0.459315,-1.502566,0.34651,1.66347,2.370998,-0.073735,-1.216141,0.077677,0.222014,-0.446066,0.118092,-0.767075,0.04892,-0.048086,-0.041666,-0.413834,-0.133082,-0.126233,0.061329,0.083486,-0.04873,0.009373,0.037559,-0.019337,-0.089364,-0.017963,0.021731,-0.049063,-0.006744,0.069717,-0.009406,-0.034085,-0.01998,-0.016361,0.012622,0.045251,-0.014574,0.030853,-0.034017,0.011088,-0.011488,0.00219,0.002067,0.002809,0.006854,0.011815,-0.006514,0.019518,-0.025559,0.0165,0.011629,0.004032,0.003369,-0.005064,-0.002825,0.004401,0.009595,0.002225,0.001868,0.004556,0.003521,0.003766,0.004734,-0.005294,0.005133,-0.003723
605,-2350825352,-2017639.236,-98025.0218,-88204.17402,23485.72169,-42.799633,-53594.84358,1149.178614,352.782389,-639.997644,877.233347,842.258368,61.064938,461.860955,87.449327,-249.481174,-98.045355,-89.59966,-72.361366,-41.108678,-0.001956,36.677415,-4.053092,-10.436772,-7.525715,14.199965,-2.838194,-0.944237,-0.007512,-0.202347,0.088643,1.159139,0.260693,0.774185,0.0655,-0.724899,0.32758,0.735084,1.372557,-0.327436,-1.078977,0.063348,0.128115,-0.076362,0.123217,-0.174501,-0.011596,0.216845,0.227133,-0.299323,-0.173534,-0.423225,0.00582,0.059412,-0.003121,0.042695,-0.02636,0.013954,-0.070821,-0.084643,0.003121,-0.051224,0.065844,0.018758,-0.072141,-0.039447,-0.044614,0.021111,0.035145,0.002601,0.019069,-0.00716,0.037554,0.010274,0.027733,0.001179,0.014691,-0.008716,-0.019595,0.014584,0.012314,0.011573,-0.024458,0.024382,-0.005772,0.044481,-0.018562,0.011272,-0.000932,-0.002226,-0.006641,-0.006718,-0.006426,0.005494,-0.000444,-0.001493,-0.001158,-0.00367,0.004119,0.000138
606,387177605.2,102747.0592,-193146.6447,-55152.95753,26349.84248,2154.61371,35452.23893,8652.23451,-1830.46913,60.544648,-1873.591615,-1622.970779,78.924763,1429.735171,332.288538,-224.368815,32.548761,-48.512291,-31.652152,50.119546,-53.232964,41.961342,9.065968,6.916315,1.14558,1.523428,-4.966848,0.343711,-7.959492,-0.244467,0.012196,2.365683,0.233336,-0.522467,0.108713,-0.454553,1.680834,-0.750948,-0.224988,0.11411,0.144051,-0.043946,-0.159877,-0.057985,0.02015,-0.065427,-0.188074,0.189711,0.056099,-0.356458,-0.039882,0.100408,0.052149,0.031986,0.006652,0.053227,-0.030429,0.001192,0.001406,-0.021019,0.002632,0.013371,0.024372,-0.031849,-0.045673,0.048107,0.000821,-0.016791,0.030889,-0.009965,-0.008711,0.02143,0.011094,-0.00054,-0.011301,0.009227,0.010515,-0.003025,0.0039,0.010529,-0.007333,-0.000779,0.002136,0.004356,-0.000199,0.002465,0.001501,0.000149,0.001475,-0.006401,0.001763,0.002788,-0.000089,-0.00532,0.004285,0.003397,-0.000684,0.001861,0.004375,-0.004422
607,-29569530.78,-1855210.953,-56264.27258,36282.08002,195674.0484,13936.26223,34731.21422,-5888.342482,-2106.315992,3421.612436,92.128537,2168.530699,616.274638,630.244547,-88.419232,128.930906,-98.442634,-56.217676,46.273034,13.468972,9.92578,28.225395,-12.102429,15.805552,-21.57964,2.01968,3.925562,-5.854324,0.829918,-1.082034,-0.237898,2.296777,0.162597,-0.297746,-0.448486,-1.151866,-1.139899,-0.679605,1.144465,-0.506363,1.122702,-0.197476,-0.38434,-0.034511,-0.238842,-0.015938,-0.175365,-0.117515,0.035046,-0.014819,-0.008767,-0.076641,0.014584,-0.154851,0.043482,0.075563,0.01301,0.05488,0.046615,-0.090318,0.006289,0.010459,-0.019063,-0.007923,-0.036271,0.025143,-0.00152,0.001867,-0.018662,0.01921,-0.026543,0.013421,-0.020177,-0.020891,-0.006861,-0.011942,0.003742,0.006196,-0.008862,0.007795,-0.017431,-0.004695,0.011712,0.005001,-0.011322,0.003652,0.008754,0.001963,0.000679,-0.000724,-0.004652,-0.002267,-0.000964,0.000276,0.005825,-0.007015,-0.000806,-0.001166,-0.003184,0.00272
608,-2525944999,-2546688.514,-77627.102,97824.91523,164381.2774,-2027.938352,4449.123644,3008.583463,3122.939926,-98.03909,-165.761275,2455.138669,598.647087,333.087642,-205.603135,-70.693714,-60.584404,43.573409,4.657117,-28.809925,69.688486,68.294137,26.607968,2.114186,19.833183,12.004181,-21.354406,2.453077,-6.977344,-1.453396,-0.232226,-4.564616,0.093784,2.573752,-0.361117,-0.768374,-2.139723,1.0061,0.371495,-1.14409,-0.204019,0.053046,0.463911,0.078758,0.303657,-0.376798,-0.354427,0.566245,0.80804,1.085893,-0.117224,-0.357068,-0.157334,0.073308,0.755717,0.135583,-0.209371,0.011391,0.049317,-0.007401,0.088172,-0.052418,0.004986,-0.056914,-0.141992,0.064036,0.090842,0.033633,-0.054197,0.029537,-0.027027,0.015992,-0.001813,-0.006314,0.02123,-0.016659,0.005826,-0.013411,0.022287,-0.006953,-0.007004,0.02342,0.01568,0.007768,0.000103,-0.001481,-0.001123,0.0093,0.002794,0.006321,0.004039,0.00227,0.013849,-0.003527,-0.017878,0.009759,-0.009037,-0.001623,0.01318,0.008065
609,9053625427,7785435.417,-424773.733,-115509.653,-212539.0759,-10784.81594,30404.26899,3492.422932,8935.5576,-6575.708668,-1220.293597,-294.938226,274.900675,-59.31159,-86.956293,-488.794839,48.268796,57.509923,3.626392,-14.470276,-16.292864,59.850097,-48.364785,-62.716583,-10.152097,-38.467957,9.920948,-2.098526,4.854804,0.958758,0.452911,0.734896,-0.167653,0.648368,0.150633,0.171032,-1.039081,-0.554467,-0.060987,-0.036708,0.485437,-0.25702,0.151075,-0.397472,-0.003595,0.305767,-0.00695,-0.014872,0.011088,-0.165489,0.062799,-0.092421,-0.034989,-0.02531,-0.008306,-0.034882,0.006441,-0.128397,-0.038177,-0.058753,-0.050161,0.025842,-0.020329,0.033979,-0.040645,0.02687,-0.080575,-0.005876,-0.015877,-0.015401,-0.065698,0.01456,-0.014846,0.13365,-0.01455,0.002933,-0.030548,0.011188,-0.028065,-0.005577,0.00051,0.012998,0.001337,-0.006679,-0.002439,-0.006805,-0.007982,-0.006142,-0.001905,-0.003525,0.000165,-0.000163,-0.000227,-0.003228,-0.011216,-0.003793,-0.001447,-0.000629,-0.00172,0.007726
610,-1326775250,2785553.638,-52028.95536,-83897.50776,36349.03091,2246.254782,-44978.36548,-1026.533794,1331.451201,-1355.153676,-1307.855601,-685.187802,54.110964,607.694751,80.15139,380.86811,-253.625613,-84.301543,-5.159014,-18.837073,-80.529413,21.191606,-42.978461,37.680344,-22.149647,17.177512,-6.097251,-1.569044,-1.312719,-0.054976,0.283462,2.035548,-0.165566,-1.713508,0.35975,0.845022,-0.353021,-0.393674,0.339406,-0.150907,0.08635,-0.085035,-0.125545,-0.147282,-0.062569,-0.070631,0.041317,0.03337,-0.021279,0.228873,0.154663,-0.015061,0.328148,0.047634,0.011988,0.070635,-0.087615,-0.075034,-0.090395,-0.004798,0.054077,-0.033458,0.01297,0.012654,-0.033574,-0.028811,0.012942,-0.010273,-0.008265,-0.034918,-0.017105,-0.010133,0.009298,-0.019757,0.003463,-0.002516,0.023104,-0.008395,-0.005399,-0.005055,-0.003353,-0.011384,0.001574,0.001044,-0.002968,-0.004161,-0.009394,-0.001337,0.002863,-0.00237,-0.002528,0.000709,-0.000439,0.008665,0.001917,0.002504,-0.0005,-0.002065,-0.001449,-0.00039
611,31915860.44,2230311.678,-134284.1897,-75287.79452,14342.58866,2710.119175,29152.97851,-3298.442226,-145.724243,-65.745239,-709.941963,-651.463424,110.476801,1190.595547,315.975561,-49.30971,-100.334798,-89.612308,44.691174,34.856195,19.080817,-62.369494,-28.674668,23.723147,-24.602708,0.07131,4.540302,0.218968,4.541694,0.13101,-0.014725,0.15786,0.227448,1.859498,0.11227,-0.244671,0.940249,-0.073864,0.482649,0.195074,-0.87652,0.137311,0.138026,0.663173,-0.132803,0.936585,-0.188922,0.319195,0.057076,0.031124,0.264679,-0.270286,-0.080978,-0.065375,-0.02844,0.084926,0.109159,-0.105449,-0.075678,0.103691,0.027415,0.1292,0.094531,-0.003593,-0.124564,-0.060118,-0.014237,0.047523,0.046237,0.011915,0.071946,-0.019002,0.080815,-0.015514,0.051815,0.008345,0.014755,0.008676,-0.006049,0.00199,0.012055,0.018386,-0.011684,-0.030426,-0.000997,-0.003848,0.005494,0.016859,0.011328,0.003255,-0.006337,-0.023994,-0.017106,-0.003826,-0.00448,0.002495,0.002869,0.0021,0.00618,-0.002758
612,-2605162220,2697733.607,-14902.03427,-119164.1946,19246.1901,9169.623453,62323.25379,7021.380272,2610.358815,-3073.674669,-41.160406,-593.397989,317.889534,1569.304601,316.620122,227.528798,-24.819219,205.564943,32.485756,9.921694,-25.975309,4.557776,35.265848,8.274158,43.115753,4.577326,-12.037142,-0.944928,-1.948089,-0.715187,0.338556,4.575791,0.546622,-1.817007,1.524071,-0.659392,-0.118893,-0.589824,-0.122151,-0.263646,0.542573,-0.131534,-0.152418,0.134598,-0.143346,-0.082072,-0.039518,0.15434,0.172396,-0.106862,-0.045058,0.04588,0.083248,0.117413,0.078604,0.025409,-0.019517,-0.032589,0.036298,0.036091,0.070909,0.020391,0.011628,-0.049349,-0.028937,0.019034,-0.004178,-0.025141,-0.018985,0.004074,-0.016261,0.026888,0.007418,-0.00509,-0.004906,-0.009997,0.012452,-0.013359,0.033863,0.008905,-0.002965,-0.001789,0.006402,0.000483,-0.008579,0.000511,-0.001453,-0.000229,-0.006184,-0.001844,0.000027,-0.002413,0.00189,-0.000628,0.012704,0.001747,0.001746,-0.001119,-0.002893,0.002519
613,-2414450152,2400121.858,-29223.85272,-115378.1578,19070.62874,6195.664886,11594.76689,-5636.530371,-691.236945,352.152115,2639.355818,1462.951004,174.219069,-254.45661,-39.918857,130.033628,114.226678,131.794262,-20.66585,-10.478397,2.477262,-58.479238,83.086463,35.425493,-2.325939,-102.610173,-29.804651,-1.39979,-6.993332,-0.551052,-0.28623,0.967383,2.346405,2.029697,-0.394824,-0.644488,0.598651,-0.440493,0.959349,0.248413,0.519866,-0.047574,0.059708,0.093449,-0.050138,-0.115699,0.076171,-0.239982,0.028483,-0.1081,-0.288137,-0.090956,-0.016328,-0.045715,-0.09939,-0.045406,-0.078174,-0.050618,0.039181,-0.010598,-0.031803,0.010926,0.052359,0.075338,-0.056026,-0.070515,-0.025219,-0.040084,-0.041302,0.004058,0.03007,0.003849,0.016188,0.002983,0.037844,0.0039,0.012549,-0.000687,-0.015726,0.013559,-0.001253,-0.009457,0.002196,-0.002923,-0.001768,0.002565,-0.004417,0.001963,0.009606,0.001456,-0.005884,0.002437,-0.005073,0.00435,-0.002378,-0.00031,0.002544,-0.000931,-0.002423,-0.00076
614,-2413743334,933239.9011,-58333.80794,-109988.5063,22012.46014,8087.716225,58576.31261,-5104.835853,642.315738,-601.933419,2290.540815,1132.619731,178.656771,19.677132,60.91898,259.965753,-190.711307,-151.481034,59.732909,-12.60514,107.81336,-73.269676,13.764279,25.9585,37.793507,22.545887,-33.985337,-0.78209,7.763386,0.099076,0.223675,0.695009,-1.082163,-1.807917,0.478882,0.113723,-0.066481,0.872387,-1.343065,0.072282,-0.108368,-0.039312,0.139995,-0.157421,-0.04388,0.041382,-0.059372,-0.075713,0.042754,-0.136281,0.085991,-0.04613,-0.072187,0.037803,-0.035783,0.030937,-0.010036,0.09442,-0.031357,-0.008833,0.067997,0.021657,0.041484,0.016283,0.046435,-0.01304,-0.049701,-0.013678,-0.010817,-0.001302,-0.032669,-0.001943,-0.012169,-0.005197,-0.011127,-0.002661,0.008729,0.020407,-0.044144,-0.007377,0.000228,0.013771,0.013013,-0.003215,-0.002579,0.001769,0.003273,0.008644,-0.0057,-0.003517,-0.009539,-0.000901,0.003951,0.003118,0.003367,0.00195,-0.004219,0.001357,-0.000436,0.001269
615,3784589766,-1980485.542,-393815.6031,-99010.11814,-93841.64151,-8898.784013,-65467.71067,-749.625806,-557.333682,709.44389,-769.18371,60.269266,-82.339375,-946.136878,-167.598176,2041.989039,-253.419977,31.359485,-97.719144,144.43134,29.996925,-17.427905,55.051419,0.363047,87.167028,31.658338,4.38479,2.490525,-1.352709,0.236699,-0.508761,0.015918,7.114895,1.024507,1.59635,-1.592586,0.045649,-0.469321,0.612054,0.274017,-0.362448,-0.023452,0.178516,0.074041,0.068839,-0.069054,-0.045491,-0.262275,-0.038279,-0.044278,-0.122586,0.142917,0.024796,0.021925,-0.017988,0.217098,-0.068389,-0.109351,-0.259479,0.043112,0.122794,0.01292,0.067059,-0.013159,-0.005344,0.029891,-0.092936,0.002197,0.01412,0.000075,-0.006278,0.004908,0.002334,-0.038809,-0.004836,-0.009566,-0.07315,-0.017205,-0.020689,-0.015603,-0.009722,0.017003,-0.000636,-0.014563,-0.002603,0.003318,-0.009697,0.015551,-0.003453,0.000478,0.018121,0.005174,-0.005102,-0.009182,0.009098,-0.00531,-0.014266,0.002898,0.004547,-0.008946
616,-2111262000,2526867.039,-38544.30673,-103002.2232,26130.28484,1528.547286,-73110.17539,2660.370796,1577.37597,-1806.816885,-918.496622,-454.481878,121.331241,-332.814673,-172.068819,853.625002,61.245507,-20.968062,42.87744,-124.515104,-76.438041,-5.603466,-46.196908,34.147613,83.613753,41.529647,37.795224,2.53442,-1.791288,0.29102,-0.315279,0.086626,-1.909647,0.303419,-3.023234,1.37613,1.195202,1.001867,1.340876,0.334681,0.095292,0.207849,0.168164,0.509585,0.038365,-0.096181,0.138629,-0.044331,0.070214,0.192831,-0.167485,0.16024,-0.236592,0.006221,0.003192,0.070821,-0.059105,0.011295,-0.081366,0.023941,-0.031503,-0.009266,-0.108618,0.053447,0.099054,-0.033406,-0.093315,0.047261,-0.066306,0.017521,0.032557,0.007118,-0.016873,0.008601,0.000551,-0.00883,-0.045577,-0.003941,0.004868,-0.012689,0.000186,0.002787,-0.010478,0.014294,-0.002487,0.051104,-0.020517,-0.005754,0.002415,0.002962,-0.000332,-0.01502,-0.007472,-0.0025,0.005147,0.001866,0.000625,0.001247,0.003517,-0.008806
617,-2451235198,2998528.282,-15287.90225,-118405.7916,17117.91161,6749.473132,17553.67045,1741.440868,947.217846,-1443.447269,785.7025,168.153655,235.974639,-615.859724,-162.004239,-101.004203,-103.129781,-72.257804,56.147502,-13.859621,88.053939,19.254266,5.338407,-15.113687,-9.306744,4.581141,-5.498369,0.899694,-2.279397,0.169573,0.179968,1.391467,-0.139967,0.45327,-0.458292,-1.27459,0.118917,-0.920433,0.337471,0.077124,-0.043431,-0.021748,-0.037889,0.010165,0.020046,-0.055022,0.038278,-0.059578,-0.013523,-0.02951,-0.095005,-0.012608,-0.004625,0.023934,-0.045919,-0.018094,-0.026417,-0.005108,-0.036487,-0.022848,-0.037129,0.023653,0.018436,0.002176,0.004459,-0.013084,0.021788,-0.018842,0.024774,-0.023724,-0.023549,0.005235,-0.008084,-0.014173,0.001457,-0.00249,0.01285,-0.001957,-0.011335,0.001378,-0.000357,-0.008603,0.000372,-0.006421,-0.010339,0.00206,-0.00956,-0.003452,0.000877,-0.003769,-0.005282,0.001383,-0.000371,0.000368,-0.005607,-0.001392,-0.006496,0.001491,-0.000404,0.001359
618,-2240638172,1918628.586,-44546.1639,-100968.5446,31212.56102,6262.632636,21734.22209,-4229.215948,2282.147389,-1794.419979,705.552134,348.284419,166.644191,666.683328,160.771092,89.934382,-94.487527,144.035913,0.158229,28.32589,1.684252,53.987752,15.472998,-35.170862,-22.612703,-4.753976,-0.716895,1.367342,-0.244563,0.328867,-0.02052,2.328801,-0.00258,1.38685,-0.978223,-2.445561,0.365099,1.654173,2.311462,0.056448,-1.074593,0.080147,0.258856,-0.395006,0.093368,-0.537723,-0.064863,-0.141421,-0.095771,-0.246448,-0.094672,0.033881,0.016794,0.100055,0.039457,-0.003264,0.009693,-0.136808,-0.018811,0.04071,-0.002519,-0.007298,-0.067531,0.011148,0.094624,-0.057507,0.026825,0.005771,0.023204,-0.009548,-0.042829,0.016525,-0.000151,0.000235,0.001434,-0.001777,-0.006372,0.000904,0.016585,0.023841,-0.00103,0.018482,-0.026422,0.008294,-0.005742,0.035246,-0.004546,-0.008553,-0.013643,-0.008956,0.002534,-0.006248,0.003194,0.00061,-0.003786,0.001495,-0.0037,0.002465,-0.002328,0.000792
619,-902177555.6,1933148.73,-97429.79029,-49736.75803,61107.34355,3909.058125,25958.00034,-9044.024958,2637.093237,-1723.627934,-778.803465,-435.019789,32.3934,-367.074224,-46.672785,-29.295976,-215.936395,-80.212114,-124.069156,88.758446,-87.058149,-46.740494,-51.197435,-1.301713,49.978397,39.567116,-6.451457,1.095916,0.259286,0.312964,0.304706,1.464435,-0.765366,-0.371715,-1.813832,0.217976,-0.209367,0.893597,-0.680181,0.316706,0.09825,0.012847,0.152613,-0.050374,0.001586,-0.088962,-0.036214,0.033413,-0.098913,0.074117,0.37901,0.11571,-0.029727,0.042326,-0.00885,-0.030187,-0.044763,-0.011192,0.013093,-0.071812,-0.137197,-0.033245,0.105984,0.065454,-0.067674,0.037856,-0.000988,-0.04617,-0.039091,0.052849,0.020604,0.000162,-0.025305,0.028789,-0.003577,0.008277,-0.010239,-0.005538,0.011991,0.000283,0.000627,-0.000404,-0.002455,-0.003491,-0.004643,0.002533,-0.005917,0.0034,0.003009,0.006436,0.004545,0.003577,-0.005454,0.00101,0.001576,0.000354,-0.004582,-0.000534,-0.000311,-0.00272
620,-1439912162,1388877.821,-88248.45208,-74649.30995,43654.02145,4485.564031,18977.13162,-8507.702581,2349.829961,-1420.799614,-74.961292,-2.694284,64.97454,72.270339,55.229972,140.666419,120.41509,48.861879,-126.882926,78.334787,-118.186364,31.879409,43.207025,-15.142218,18.626262,-44.575319,30.922517,2.060707,1.229469,0.65699,-0.517778,1.626232,2.021081,0.576955,3.123337,-1.352809,0.635691,0.189728,0.549025,0.12979,-0.055796,0.022086,0.002156,-0.486832,-0.016185,-0.147981,-0.049197,-0.293824,-0.138774,0.27386,0.178809,0.250739,-0.059652,0.024232,-0.06154,-0.077148,-0.102106,-0.00594,0.102287,-0.027015,-0.084417,-0.001643,0.015194,0.018578,0.009382,-0.010755,0.025781,-0.009389,0.016083,-0.013605,-0.028712,0.019742,0.033561,-0.000451,0.046884,-0.004718,-0.002941,-0.004212,-0.004461,-0.006831,0.001922,0.013068,0.007247,0.009587,-0.003705,0.040767,0.003534,0.00458,0.000473,-0.006921,-0.001138,-0.006969,-0.008413,-0.00001,-0.003177,0.000693,-0.001559,-0.000421,-0.001964,0.000707
621,-191235289.9,-15566497.68,-387414.1664,349495.8091,251266.7204,-20333.96684,-972.671905,-1727.609852,1751.722679,-2512.627595,-2627.670794,-893.765963,-554.211038,-1456.188024,-82.332718,378.413469,-287.709834,6.882316,-47.754435,-161.154647,-52.467787,100.05954,-34.612972,-50.448643,-20.340539,5.458518,5.264965,1.491297,-1.250373,1.888364,0.173473,-0.64606,-0.255689,-0.155247,-0.099914,-0.047315,0.11803,0.369565,-0.390171,-0.241193,-0.15163,-0.053085,-0.104333,0.318177,-0.056686,0.084351,0.013619,-0.195232,-0.013333,-0.00116,0.094831,-0.1188,0.814621,0.101504,-0.086007,0.258416,-0.000056,0.013533,-0.124823,-0.039356,-0.015848,0.027925,0.020113,0.013281,0.043672,0.032229,0.030111,-0.006895,0.000514,-0.015465,0.001354,0.013302,-0.012211,0.022585,-0.005104,0.005288,0.127697,0.000357,-0.009228,0.009423,0.005522,-0.012922,0.007718,-0.009517,0.003152,0.005377,-0.000196,-0.008796,-0.004755,0.017497,0.007262,0.002685,-0.00439,0.004285,0.006397,-0.00018,0.000476,0.002532,0.007452,-0.003344
622,-788289629.3,2049140.385,-103411.733,-76200.98302,29684.23924,7250.244997,91742.64418,2567.815947,-1239.877546,-43.535909,-451.846291,-1028.439023,143.441165,-1115.552799,-198.489832,43.923343,-160.052949,-49.37813,38.238356,37.148896,12.586504,-29.337263,-19.286629,-4.985386,-36.550795,-8.834645,6.326248,4.195722,-6.80246,-0.018994,-8.783784,-4.842171,-0.030325,0.436567,-0.446963,-1.232675,0.257133,-0.00463,0.434496,0.28251,-0.179028,0.051158,0.059284,-0.199101,0.020703,0.04553,0.007553,-0.236643,0.025148,0.123783,0.021782,-0.00158,-0.030233,-0.058174,-0.048441,-0.049293,-0.021806,-0.055412,0.000815,0.005535,0.002447,0.004428,-0.010479,0.004004,-0.008395,0.014677,-0.035007,-0.004167,-0.012925,0.013122,-0.016868,0.011357,-0.014608,-0.009711,0.015558,-0.000496,0.035041,0.01266,-0.007098,-0.036839,0.004338,0.023467,0.011703,-0.002496,0.012172,0.004878,0.009733,0.008391,-0.009238,-0.013047,-0.021257,0.009942,0.000236,-0.004884,-0.02341,0.00104,-0.006277,0.000143,-0.001089,-0.000964
623,4215247126,604186.1439,-351827.3499,-58576.361,-55676.73353,-5556.977205,14515.13008,-1319.09315,108.175325,-210.239085,-423.509961,-134.98138,-21.280948,-300.182683,-14.263347,9.99896,-187.350559,-26.751157,80.48675,-113.428705,-25.918748,-31.090204,-6.374567,-10.322071,-26.811764,13.163281,3.585351,-0.124338,-0.866087,0.289582,0.117719,1.313089,1.598027,-0.558921,-0.782703,0.672308,-0.912105,0.178652,0.080601,-0.023551,-0.03367,-0.134136,0.184441,-0.097217,0.02579,0.073793,0.02582,-0.08243,-0.176214,-0.077057,-0.159606,-0.038896,0.202371,-0.022639,0.015355,0.040663,-0.114396,-0.058323,-0.040669,0.021107,0.039434,-0.011614,0.006731,0.047167,0.017022,0.041,-0.000721,-0.012116,0.000627,-0.003937,0.006004,-0.001607,-0.001,-0.008402,0.002881,0.005036,0.002994,-0.023539,0.010717,-0.005993,-0.000682,-0.006802,0.000387,0.001561,-0.000707,0.003013,0.008551,0.001275,-0.004773,0.000971,0.001708,-0.001629,-0.001148,0.001197,-0.002689,-0.003006,0.002276,-0.001972,-0.000615,0.003394
624,-3332499463,2914935.317,26173.64306,-109741.5922,30662.592,5122.977216,-40878.41476,2152.687208,78.141586,-1221.012463,4163.724296,2535.778149,220.513493,-356.307803,-204.195554,-116.49647,22.431092,-97.760601,-91.975278,-90.813505,68.637593,96.723146,33.949533,-53.519723,-7.485523,3.197629,5.010522,2.311609,-2.311732,0.55638,-0.402191,1.005747,0.134648,-1.629127,0.318313,0.1746,0.705961,0.007734,-0.630928,0.609484,-0.190521,0.057385,0.01473,0.342747,0.059062,0.547093,-0.373663,0.304351,0.001125,0.021172,-0.079209,0.069743,0.10863,0.106063,0.02221,-0.005737,0.011831,-0.09251,0.034914,-0.131793,-0.001956,0.046201,-0.036093,0.019693,0.017654,-0.041099,0.001486,0.004362,0.014738,-0.002383,-0.035018,-0.023624,-0.011395,0.026478,-0.019555,0.000848,0.029838,0.009971,0.015602,-0.027918,0.003089,0.017625,0.034026,-0.013857,-0.032799,0.015875,0.016041,0.000936,-0.004087,-0.004944,-0.011009,-0.00939,-0.0062,-0.004411,-0.002479,-0.001024,-0.002639,0.000273,-0.001047,0.00036
625,1508503849,-2043296.706,-287635.1423,-66605.16382,-19668.28823,1440.635665,80710.40199,-2345.676189,-2868.905218,1938.158561,572.436032,-30.093596,7.111263,-594.023815,25.131967,-38.588496,-210.503203,198.325774,36.95883,19.304516,19.965763,-14.077829,-27.809847,-11.153185,17.15279,9.491244,-8.008443,2.099584,-7.552784,0.263414,0.088444,2.199037,-0.400465,4.668291,0.360987,0.295367,0.185932,-0.703126,-0.088047,0.053809,-0.51175,0.025747,0.020895,-0.10673,0.082711,-0.058752,-0.009647,-0.13743,-0.223567,0.153827,-0.100413,-0.058756,0.013215,-0.020337,0.007401,-0.03945,-0.091035,-0.019739,0.016299,0.036355,-0.029624,0.005567,-0.01978,0.011458,0.021946,-0.007905,-0.022767,0.016733,-0.029475,-0.009959,-0.003114,0.019397,-0.004331,-0.038456,0.007363,-0.018004,0.024694,-0.006776,-0.01444,-0.004854,0.000759,-0.009401,0.002554,-0.008552,-0.013871,-0.00035,-0.01836,-0.000017,-0.004475,0.000793,0.001006,0.003204,-0.004562,-0.002657,-0.004821,0.001462,-0.004867,-0.001507,-0.003443,0.002169
